ER,25799,"{'rfp', 'gfp'}"
GOLGI,6342,"{'rfp', 'gfp'}"
NUCLEOLUS,10645,"{'rfp', 'gfp'}"
NUCLEOLUS,3692,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4671,"{'rfp', 'gfp'}"
VACUOLE,5598,"{'rfp', 'gfp'}"
NUCLEI,7168,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23723,"{'rfp', 'gfp'}"
ER,16516,"{'rfp', 'gfp'}"
ER,15302,"{'rfp', 'gfp'}"
CYTOPLASM,22232,"{'rfp', 'gfp'}"
NUCLEI,11516,"{'rfp', 'gfp'}"
GOLGI,9942,"{'rfp', 'gfp'}"
NUCLEOLUS,14562,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3059,"{'rfp', 'gfp'}"
CYTOPLASM,29503,"{'rfp', 'gfp'}"
CELLPERIPHERY,904,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27709,"{'rfp', 'gfp'}"
PEROXISOME,22346,"{'rfp', 'gfp'}"
BUDNECK,14396,"{'rfp', 'gfp'}"
SPINDLEPOLE,24945,"{'rfp', 'gfp'}"
MITOCHONDRIA,9115,"{'rfp', 'gfp'}"
VACUOLE,242,"{'rfp', 'gfp'}"
ENDOSOME,21426,"{'rfp', 'gfp'}"
ER,28423,"{'rfp', 'gfp'}"
ACTIN,14142,"{'rfp', 'gfp'}"
VACUOLE,29065,"{'rfp', 'gfp'}"
MITOCHONDRIA,18185,"{'rfp', 'gfp'}"
MITOCHONDRIA,22732,"{'rfp', 'gfp'}"
SPINDLEPOLE,9679,"{'rfp', 'gfp'}"
VACUOLE,2744,"{'rfp', 'gfp'}"
MITOCHONDRIA,5937,"{'rfp', 'gfp'}"
NUCLEOLUS,24018,"{'rfp', 'gfp'}"
ENDOSOME,2596,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11556,"{'rfp', 'gfp'}"
ER,30163,"{'rfp', 'gfp'}"
NUCLEI,27705,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1154,"{'rfp', 'gfp'}"
ENDOSOME,4538,"{'rfp', 'gfp'}"
MITOCHONDRIA,27006,"{'rfp', 'gfp'}"
NUCLEI,29969,"{'rfp', 'gfp'}"
ER,25803,"{'rfp', 'gfp'}"
CYTOPLASM,9977,"{'rfp', 'gfp'}"
NUCLEI,8667,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,92,"{'rfp', 'gfp'}"
ENDOSOME,22056,"{'rfp', 'gfp'}"
ER,29177,"{'rfp', 'gfp'}"
NUCLEI,4792,"{'rfp', 'gfp'}"
ER,2146,"{'rfp', 'gfp'}"
ER,21577,"{'rfp', 'gfp'}"
MITOCHONDRIA,10964,"{'rfp', 'gfp'}"
ENDOSOME,1152,"{'rfp', 'gfp'}"
SPINDLEPOLE,27948,"{'rfp', 'gfp'}"
VACUOLE,5311,"{'rfp', 'gfp'}"
ER,5745,"{'rfp', 'gfp'}"
NUCLEI,23402,"{'rfp', 'gfp'}"
SPINDLE,24157,"{'rfp', 'gfp'}"
NUCLEI,23602,"{'rfp', 'gfp'}"
NUCLEOLUS,19424,"{'rfp', 'gfp'}"
ER,11735,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21823,"{'rfp', 'gfp'}"
VACUOLE,17274,"{'rfp', 'gfp'}"
MITOCHONDRIA,24026,"{'rfp', 'gfp'}"
NUCLEOLUS,1515,"{'rfp', 'gfp'}"
CELLPERIPHERY,18499,"{'rfp', 'gfp'}"
NUCLEI,5924,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28249,"{'rfp', 'gfp'}"
CYTOPLASM,19546,"{'rfp', 'gfp'}"
ER,12073,"{'rfp', 'gfp'}"
SPINDLEPOLE,24223,"{'rfp', 'gfp'}"
NUCLEOLUS,7073,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11581,"{'rfp', 'gfp'}"
NUCLEI,26073,"{'rfp', 'gfp'}"
ACTIN,13198,"{'rfp', 'gfp'}"
GOLGI,27144,"{'rfp', 'gfp'}"
ER,16090,"{'rfp', 'gfp'}"
GOLGI,5319,"{'rfp', 'gfp'}"
MITOCHONDRIA,19419,"{'rfp', 'gfp'}"
MITOCHONDRIA,26636,"{'rfp', 'gfp'}"
CYTOPLASM,28055,"{'rfp', 'gfp'}"
ER,3403,"{'rfp', 'gfp'}"
PEROXISOME,252,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28220,"{'rfp', 'gfp'}"
NUCLEI,2386,"{'rfp', 'gfp'}"
CYTOPLASM,11792,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15574,"{'rfp', 'gfp'}"
VACUOLE,3290,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11562,"{'rfp', 'gfp'}"
NUCLEOLUS,53,"{'rfp', 'gfp'}"
NUCLEOLUS,24648,"{'rfp', 'gfp'}"
VACUOLE,24842,"{'rfp', 'gfp'}"
GOLGI,12536,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13701,"{'rfp', 'gfp'}"
MITOCHONDRIA,1438,"{'rfp', 'gfp'}"
ER,12941,"{'rfp', 'gfp'}"
GOLGI,2087,"{'rfp', 'gfp'}"
GOLGI,27229,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19838,"{'rfp', 'gfp'}"
BUDTIP,6992,"{'rfp', 'gfp'}"
NUCLEOLUS,14701,"{'rfp', 'gfp'}"
SPINDLEPOLE,24606,"{'rfp', 'gfp'}"
ER,10149,"{'rfp', 'gfp'}"
ER,24145,"{'rfp', 'gfp'}"
MITOCHONDRIA,28636,"{'rfp', 'gfp'}"
ER,19108,"{'rfp', 'gfp'}"
NUCLEOLUS,901,"{'rfp', 'gfp'}"
MITOCHONDRIA,527,"{'rfp', 'gfp'}"
ACTIN,3672,"{'rfp', 'gfp'}"
MITOCHONDRIA,26400,"{'rfp', 'gfp'}"
BUDTIP,25566,"{'rfp', 'gfp'}"
NUCLEI,27062,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,28518,"{'rfp', 'gfp'}"
ACTIN,28882,"{'rfp', 'gfp'}"
NUCLEOLUS,16087,"{'rfp', 'gfp'}"
SPINDLE,3351,"{'rfp', 'gfp'}"
SPINDLEPOLE,6116,"{'rfp', 'gfp'}"
NUCLEOLUS,2485,"{'rfp', 'gfp'}"
NUCLEOLUS,12164,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22757,"{'rfp', 'gfp'}"
CELLPERIPHERY,4629,"{'rfp', 'gfp'}"
NUCLEI,22857,"{'rfp', 'gfp'}"
NUCLEI,23847,"{'rfp', 'gfp'}"
ENDOSOME,28152,"{'rfp', 'gfp'}"
ER,16943,"{'rfp', 'gfp'}"
MITOCHONDRIA,25145,"{'rfp', 'gfp'}"
NUCLEI,10997,"{'rfp', 'gfp'}"
ENDOSOME,19748,"{'rfp', 'gfp'}"
ACTIN,29137,"{'rfp', 'gfp'}"
VACUOLE,20155,"{'rfp', 'gfp'}"
NUCLEI,15493,"{'rfp', 'gfp'}"
ER,1517,"{'rfp', 'gfp'}"
ER,24932,"{'rfp', 'gfp'}"
ENDOSOME,12027,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12457,"{'rfp', 'gfp'}"
CYTOPLASM,8461,"{'rfp', 'gfp'}"
ENDOSOME,16582,"{'rfp', 'gfp'}"
NUCLEOLUS,25236,"{'rfp', 'gfp'}"
BUDNECK,27790,"{'rfp', 'gfp'}"
GOLGI,7027,"{'rfp', 'gfp'}"
CYTOPLASM,13133,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17680,"{'rfp', 'gfp'}"
NUCLEI,7247,"{'rfp', 'gfp'}"
CELLPERIPHERY,20607,"{'rfp', 'gfp'}"
NUCLEI,477,"{'rfp', 'gfp'}"
NUCLEOLUS,22979,"{'rfp', 'gfp'}"
ACTIN,25840,"{'rfp', 'gfp'}"
ER,12486,"{'rfp', 'gfp'}"
MITOCHONDRIA,30080,"{'rfp', 'gfp'}"
ER,21894,"{'rfp', 'gfp'}"
ENDOSOME,11441,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5675,"{'rfp', 'gfp'}"
ENDOSOME,9260,"{'rfp', 'gfp'}"
ENDOSOME,13978,"{'rfp', 'gfp'}"
ACTIN,6148,"{'rfp', 'gfp'}"
ER,8342,"{'rfp', 'gfp'}"
CELLPERIPHERY,7541,"{'rfp', 'gfp'}"
CYTOPLASM,11283,"{'rfp', 'gfp'}"
CYTOPLASM,12315,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1477,"{'rfp', 'gfp'}"
SPINDLEPOLE,8794,"{'rfp', 'gfp'}"
NUCLEI,21308,"{'rfp', 'gfp'}"
NUCLEI,26509,"{'rfp', 'gfp'}"
ENDOSOME,886,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5090,"{'rfp', 'gfp'}"
NUCLEOLUS,17363,"{'rfp', 'gfp'}"
NUCLEI,28068,"{'rfp', 'gfp'}"
ER,15084,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9655,"{'rfp', 'gfp'}"
NUCLEOLUS,15331,"{'rfp', 'gfp'}"
BUDNECK,1766,"{'rfp', 'gfp'}"
ER,3814,"{'rfp', 'gfp'}"
NUCLEOLUS,17737,"{'rfp', 'gfp'}"
CYTOPLASM,2092,"{'rfp', 'gfp'}"
ER,30030,"{'rfp', 'gfp'}"
ER,21976,"{'rfp', 'gfp'}"
VACUOLE,17866,"{'rfp', 'gfp'}"
NUCLEI,18699,"{'rfp', 'gfp'}"
SPINDLEPOLE,1283,"{'rfp', 'gfp'}"
PEROXISOME,9193,"{'rfp', 'gfp'}"
ENDOSOME,6783,"{'rfp', 'gfp'}"
MITOCHONDRIA,26679,"{'rfp', 'gfp'}"
ACTIN,6143,"{'rfp', 'gfp'}"
ACTIN,4998,"{'rfp', 'gfp'}"
ENDOSOME,20531,"{'rfp', 'gfp'}"
ER,28801,"{'rfp', 'gfp'}"
ER,1016,"{'rfp', 'gfp'}"
SPINDLEPOLE,13350,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,779,"{'rfp', 'gfp'}"
ER,23305,"{'rfp', 'gfp'}"
ER,10987,"{'rfp', 'gfp'}"
NUCLEOLUS,4924,"{'rfp', 'gfp'}"
ER,12771,"{'rfp', 'gfp'}"
CYTOPLASM,11241,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6217,"{'rfp', 'gfp'}"
GOLGI,8175,"{'rfp', 'gfp'}"
NUCLEOLUS,2079,"{'rfp', 'gfp'}"
GOLGI,20560,"{'rfp', 'gfp'}"
SPINDLEPOLE,23207,"{'rfp', 'gfp'}"
MITOCHONDRIA,16203,"{'rfp', 'gfp'}"
NUCLEI,3939,"{'rfp', 'gfp'}"
ER,9591,"{'rfp', 'gfp'}"
MITOCHONDRIA,24781,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21540,"{'rfp', 'gfp'}"
MITOCHONDRIA,29378,"{'rfp', 'gfp'}"
GOLGI,15709,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,6742,"{'rfp', 'gfp'}"
SPINDLEPOLE,15269,"{'rfp', 'gfp'}"
ENDOSOME,9895,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10110,"{'rfp', 'gfp'}"
NUCLEI,5102,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4184,"{'rfp', 'gfp'}"
VACUOLE,5325,"{'rfp', 'gfp'}"
NUCLEOLUS,9688,"{'rfp', 'gfp'}"
NUCLEI,28251,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2260,"{'rfp', 'gfp'}"
SPINDLEPOLE,345,"{'rfp', 'gfp'}"
NUCLEI,1611,"{'rfp', 'gfp'}"
SPINDLEPOLE,13094,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19343,"{'rfp', 'gfp'}"
VACUOLE,13513,"{'rfp', 'gfp'}"
ER,13033,"{'rfp', 'gfp'}"
NUCLEI,9943,"{'rfp', 'gfp'}"
CYTOPLASM,11238,"{'rfp', 'gfp'}"
NUCLEOLUS,9860,"{'rfp', 'gfp'}"
NUCLEOLUS,2788,"{'rfp', 'gfp'}"
GOLGI,13442,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,26136,"{'rfp', 'gfp'}"
NUCLEOLUS,20386,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21627,"{'rfp', 'gfp'}"
MITOCHONDRIA,22510,"{'rfp', 'gfp'}"
MITOCHONDRIA,30496,"{'rfp', 'gfp'}"
CYTOPLASM,14134,"{'rfp', 'gfp'}"
NUCLEOLUS,23037,"{'rfp', 'gfp'}"
SPINDLEPOLE,28226,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22250,"{'rfp', 'gfp'}"
ENDOSOME,6844,"{'rfp', 'gfp'}"
ER,25884,"{'rfp', 'gfp'}"
BUDNECK,28360,"{'rfp', 'gfp'}"
CYTOPLASM,24447,"{'rfp', 'gfp'}"
NUCLEOLUS,21058,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16978,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19192,"{'rfp', 'gfp'}"
VACUOLE,29292,"{'rfp', 'gfp'}"
CYTOPLASM,5551,"{'rfp', 'gfp'}"
ENDOSOME,28491,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11966,"{'rfp', 'gfp'}"
NUCLEI,13555,"{'rfp', 'gfp'}"
CYTOPLASM,26922,"{'rfp', 'gfp'}"
ER,27785,"{'rfp', 'gfp'}"
MITOCHONDRIA,20012,"{'rfp', 'gfp'}"
CYTOPLASM,1360,"{'rfp', 'gfp'}"
NUCLEI,30476,"{'rfp', 'gfp'}"
MITOCHONDRIA,4097,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24537,"{'rfp', 'gfp'}"
MITOCHONDRIA,23507,"{'rfp', 'gfp'}"
CYTOPLASM,15064,"{'rfp', 'gfp'}"
MITOCHONDRIA,28942,"{'rfp', 'gfp'}"
MITOCHONDRIA,26722,"{'rfp', 'gfp'}"
BUDNECK,10698,"{'rfp', 'gfp'}"
CYTOPLASM,2980,"{'rfp', 'gfp'}"
ER,18094,"{'rfp', 'gfp'}"
CYTOPLASM,23990,"{'rfp', 'gfp'}"
SPINDLEPOLE,882,"{'rfp', 'gfp'}"
CYTOPLASM,28238,"{'rfp', 'gfp'}"
PEROXISOME,2425,"{'rfp', 'gfp'}"
BUDNECK,19771,"{'rfp', 'gfp'}"
VACUOLE,17697,"{'rfp', 'gfp'}"
SPINDLEPOLE,1759,"{'rfp', 'gfp'}"
MITOCHONDRIA,23607,"{'rfp', 'gfp'}"
GOLGI,667,"{'rfp', 'gfp'}"
CYTOPLASM,22696,"{'rfp', 'gfp'}"
ER,23416,"{'rfp', 'gfp'}"
SPINDLEPOLE,12033,"{'rfp', 'gfp'}"
SPINDLEPOLE,23270,"{'rfp', 'gfp'}"
NUCLEI,14911,"{'rfp', 'gfp'}"
ENDOSOME,28631,"{'rfp', 'gfp'}"
ENDOSOME,6016,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2129,"{'rfp', 'gfp'}"
ACTIN,19390,"{'rfp', 'gfp'}"
ER,26111,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7718,"{'rfp', 'gfp'}"
PEROXISOME,25446,"{'rfp', 'gfp'}"
SPINDLEPOLE,28271,"{'rfp', 'gfp'}"
ER,18151,"{'rfp', 'gfp'}"
ACTIN,6764,"{'rfp', 'gfp'}"
VACUOLE,20874,"{'rfp', 'gfp'}"
BUDNECK,19113,"{'rfp', 'gfp'}"
ER,17975,"{'rfp', 'gfp'}"
NUCLEI,29640,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17979,"{'rfp', 'gfp'}"
ENDOSOME,29145,"{'rfp', 'gfp'}"
NUCLEI,1043,"{'rfp', 'gfp'}"
NUCLEOLUS,13333,"{'rfp', 'gfp'}"
PEROXISOME,10782,"{'rfp', 'gfp'}"
ENDOSOME,12517,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13564,"{'rfp', 'gfp'}"
BUDNECK,11240,"{'rfp', 'gfp'}"
ACTIN,692,"{'rfp', 'gfp'}"
VACUOLE,24941,"{'rfp', 'gfp'}"
GOLGI,30186,"{'rfp', 'gfp'}"
MITOCHONDRIA,1843,"{'rfp', 'gfp'}"
NUCLEOLUS,28527,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,26439,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24798,"{'rfp', 'gfp'}"
CYTOPLASM,23697,"{'rfp', 'gfp'}"
ER,1129,"{'rfp', 'gfp'}"
NUCLEOLUS,27061,"{'rfp', 'gfp'}"
GOLGI,30629,"{'rfp', 'gfp'}"
CELLPERIPHERY,4192,"{'rfp', 'gfp'}"
BUDNECK,19116,"{'rfp', 'gfp'}"
NUCLEI,20476,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24036,"{'rfp', 'gfp'}"
PEROXISOME,20319,"{'rfp', 'gfp'}"
ER,25448,"{'rfp', 'gfp'}"
NUCLEOLUS,2989,"{'rfp', 'gfp'}"
CYTOPLASM,8749,"{'rfp', 'gfp'}"
VACUOLE,13542,"{'rfp', 'gfp'}"
VACUOLE,7879,"{'rfp', 'gfp'}"
GOLGI,19734,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27046,"{'rfp', 'gfp'}"
MITOCHONDRIA,12529,"{'rfp', 'gfp'}"
VACUOLE,15872,"{'rfp', 'gfp'}"
NUCLEOLUS,4609,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,9753,"{'rfp', 'gfp'}"
CYTOPLASM,8013,"{'rfp', 'gfp'}"
PEROXISOME,10511,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22597,"{'rfp', 'gfp'}"
ENDOSOME,12443,"{'rfp', 'gfp'}"
NUCLEI,3094,"{'rfp', 'gfp'}"
GOLGI,28421,"{'rfp', 'gfp'}"
VACUOLE,17721,"{'rfp', 'gfp'}"
ER,30383,"{'rfp', 'gfp'}"
NUCLEOLUS,25186,"{'rfp', 'gfp'}"
GOLGI,5736,"{'rfp', 'gfp'}"
NUCLEOLUS,18984,"{'rfp', 'gfp'}"
CYTOPLASM,14013,"{'rfp', 'gfp'}"
NUCLEOLUS,10288,"{'rfp', 'gfp'}"
MITOCHONDRIA,11210,"{'rfp', 'gfp'}"
CYTOPLASM,16479,"{'rfp', 'gfp'}"
NUCLEI,27505,"{'rfp', 'gfp'}"
VACUOLE,14695,"{'rfp', 'gfp'}"
MITOCHONDRIA,26102,"{'rfp', 'gfp'}"
ENDOSOME,4516,"{'rfp', 'gfp'}"
NUCLEI,15731,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,12061,"{'rfp', 'gfp'}"
CYTOPLASM,28596,"{'rfp', 'gfp'}"
NUCLEI,14067,"{'rfp', 'gfp'}"
VACUOLE,18516,"{'rfp', 'gfp'}"
CYTOPLASM,27064,"{'rfp', 'gfp'}"
VACUOLE,21818,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24989,"{'rfp', 'gfp'}"
ACTIN,7334,"{'rfp', 'gfp'}"
SPINDLEPOLE,20242,"{'rfp', 'gfp'}"
CYTOPLASM,17728,"{'rfp', 'gfp'}"
PEROXISOME,21565,"{'rfp', 'gfp'}"
NUCLEOLUS,13558,"{'rfp', 'gfp'}"
VACUOLE,28160,"{'rfp', 'gfp'}"
GOLGI,13633,"{'rfp', 'gfp'}"
NUCLEOLUS,25705,"{'rfp', 'gfp'}"
PEROXISOME,6573,"{'rfp', 'gfp'}"
GOLGI,12697,"{'rfp', 'gfp'}"
BUDNECK,174,"{'rfp', 'gfp'}"
NUCLEOLUS,1704,"{'rfp', 'gfp'}"
CYTOPLASM,23903,"{'rfp', 'gfp'}"
NUCLEOLUS,27619,"{'rfp', 'gfp'}"
ACTIN,13455,"{'rfp', 'gfp'}"
SPINDLEPOLE,24499,"{'rfp', 'gfp'}"
ER,11821,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20965,"{'rfp', 'gfp'}"
NUCLEI,12734,"{'rfp', 'gfp'}"
ER,6087,"{'rfp', 'gfp'}"
PEROXISOME,16557,"{'rfp', 'gfp'}"
CYTOPLASM,18618,"{'rfp', 'gfp'}"
ACTIN,8584,"{'rfp', 'gfp'}"
PEROXISOME,19657,"{'rfp', 'gfp'}"
CYTOPLASM,15675,"{'rfp', 'gfp'}"
GOLGI,6171,"{'rfp', 'gfp'}"
SPINDLEPOLE,29036,"{'rfp', 'gfp'}"
GOLGI,29449,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,703,"{'rfp', 'gfp'}"
MITOCHONDRIA,25851,"{'rfp', 'gfp'}"
PEROXISOME,7443,"{'rfp', 'gfp'}"
ENDOSOME,5586,"{'rfp', 'gfp'}"
SPINDLEPOLE,16916,"{'rfp', 'gfp'}"
VACUOLE,7392,"{'rfp', 'gfp'}"
GOLGI,17454,"{'rfp', 'gfp'}"
SPINDLEPOLE,21773,"{'rfp', 'gfp'}"
ENDOSOME,2426,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,30103,"{'rfp', 'gfp'}"
GOLGI,2895,"{'rfp', 'gfp'}"
ENDOSOME,20731,"{'rfp', 'gfp'}"
VACUOLE,23732,"{'rfp', 'gfp'}"
MITOCHONDRIA,24492,"{'rfp', 'gfp'}"
NUCLEOLUS,6169,"{'rfp', 'gfp'}"
ACTIN,21618,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,9295,"{'rfp', 'gfp'}"
SPINDLEPOLE,18463,"{'rfp', 'gfp'}"
SPINDLEPOLE,30189,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,18343,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10935,"{'rfp', 'gfp'}"
ER,25500,"{'rfp', 'gfp'}"
ACTIN,19556,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19399,"{'rfp', 'gfp'}"
CYTOPLASM,24221,"{'rfp', 'gfp'}"
MITOCHONDRIA,25771,"{'rfp', 'gfp'}"
GOLGI,2112,"{'rfp', 'gfp'}"
ENDOSOME,20833,"{'rfp', 'gfp'}"
ENDOSOME,27392,"{'rfp', 'gfp'}"
ER,29560,"{'rfp', 'gfp'}"
ENDOSOME,18295,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17389,"{'rfp', 'gfp'}"
VACUOLE,11477,"{'rfp', 'gfp'}"
PEROXISOME,12491,"{'rfp', 'gfp'}"
CYTOPLASM,25258,"{'rfp', 'gfp'}"
ER,2884,"{'rfp', 'gfp'}"
VACUOLE,10336,"{'rfp', 'gfp'}"
MITOCHONDRIA,8614,"{'rfp', 'gfp'}"
MITOCHONDRIA,25326,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3208,"{'rfp', 'gfp'}"
NUCLEI,16449,"{'rfp', 'gfp'}"
NUCLEOLUS,12948,"{'rfp', 'gfp'}"
SPINDLE,24028,"{'rfp', 'gfp'}"
ENDOSOME,18426,"{'rfp', 'gfp'}"
ER,12224,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24637,"{'rfp', 'gfp'}"
ACTIN,18349,"{'rfp', 'gfp'}"
MITOCHONDRIA,12787,"{'rfp', 'gfp'}"
MITOCHONDRIA,24763,"{'rfp', 'gfp'}"
CYTOPLASM,1789,"{'rfp', 'gfp'}"
VACUOLE,18733,"{'rfp', 'gfp'}"
MITOCHONDRIA,29213,"{'rfp', 'gfp'}"
SPINDLEPOLE,9612,"{'rfp', 'gfp'}"
BUDTIP,4643,"{'rfp', 'gfp'}"
GOLGI,3764,"{'rfp', 'gfp'}"
MITOCHONDRIA,4388,"{'rfp', 'gfp'}"
NUCLEI,23690,"{'rfp', 'gfp'}"
ER,13160,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3130,"{'rfp', 'gfp'}"
MITOCHONDRIA,4352,"{'rfp', 'gfp'}"
MITOCHONDRIA,22697,"{'rfp', 'gfp'}"
NUCLEOLUS,27353,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4932,"{'rfp', 'gfp'}"
NUCLEI,22454,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6151,"{'rfp', 'gfp'}"
GOLGI,20518,"{'rfp', 'gfp'}"
CYTOPLASM,16067,"{'rfp', 'gfp'}"
ER,17067,"{'rfp', 'gfp'}"
NUCLEOLUS,25193,"{'rfp', 'gfp'}"
NUCLEI,30707,"{'rfp', 'gfp'}"
ER,13088,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,5487,"{'rfp', 'gfp'}"
VACUOLE,25817,"{'rfp', 'gfp'}"
VACUOLE,26572,"{'rfp', 'gfp'}"
VACUOLE,18472,"{'rfp', 'gfp'}"
SPINDLEPOLE,5357,"{'rfp', 'gfp'}"
SPINDLEPOLE,16495,"{'rfp', 'gfp'}"
CYTOPLASM,18087,"{'rfp', 'gfp'}"
NUCLEOLUS,12906,"{'rfp', 'gfp'}"
GOLGI,4125,"{'rfp', 'gfp'}"
ENDOSOME,17083,"{'rfp', 'gfp'}"
MITOCHONDRIA,10330,"{'rfp', 'gfp'}"
CYTOPLASM,17076,"{'rfp', 'gfp'}"
NUCLEOLUS,918,"{'rfp', 'gfp'}"
ER,9224,"{'rfp', 'gfp'}"
NUCLEI,3376,"{'rfp', 'gfp'}"
CYTOPLASM,20562,"{'rfp', 'gfp'}"
GOLGI,19622,"{'rfp', 'gfp'}"
ENDOSOME,1830,"{'rfp', 'gfp'}"
VACUOLE,21020,"{'rfp', 'gfp'}"
PEROXISOME,1742,"{'rfp', 'gfp'}"
ER,29023,"{'rfp', 'gfp'}"
PEROXISOME,2489,"{'rfp', 'gfp'}"
GOLGI,11895,"{'rfp', 'gfp'}"
SPINDLEPOLE,20051,"{'rfp', 'gfp'}"
NUCLEI,21103,"{'rfp', 'gfp'}"
ACTIN,5811,"{'rfp', 'gfp'}"
ENDOSOME,30289,"{'rfp', 'gfp'}"
BUDTIP,27534,"{'rfp', 'gfp'}"
PEROXISOME,10955,"{'rfp', 'gfp'}"
ENDOSOME,2889,"{'rfp', 'gfp'}"
ENDOSOME,25000,"{'rfp', 'gfp'}"
MITOCHONDRIA,22307,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7014,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11959,"{'rfp', 'gfp'}"
ER,14974,"{'rfp', 'gfp'}"
NUCLEI,20578,"{'rfp', 'gfp'}"
SPINDLEPOLE,29360,"{'rfp', 'gfp'}"
NUCLEI,5382,"{'rfp', 'gfp'}"
ENDOSOME,14233,"{'rfp', 'gfp'}"
VACUOLE,4239,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29374,"{'rfp', 'gfp'}"
ACTIN,23039,"{'rfp', 'gfp'}"
MITOCHONDRIA,26852,"{'rfp', 'gfp'}"
BUDNECK,19950,"{'rfp', 'gfp'}"
NUCLEOLUS,26874,"{'rfp', 'gfp'}"
NUCLEOLUS,8429,"{'rfp', 'gfp'}"
MITOCHONDRIA,14941,"{'rfp', 'gfp'}"
NUCLEOLUS,3701,"{'rfp', 'gfp'}"
ACTIN,22923,"{'rfp', 'gfp'}"
SPINDLEPOLE,13783,"{'rfp', 'gfp'}"
GOLGI,25147,"{'rfp', 'gfp'}"
CYTOPLASM,2516,"{'rfp', 'gfp'}"
VACUOLE,8134,"{'rfp', 'gfp'}"
SPINDLEPOLE,6135,"{'rfp', 'gfp'}"
MITOCHONDRIA,3329,"{'rfp', 'gfp'}"
ACTIN,28689,"{'rfp', 'gfp'}"
BUDTIP,28288,"{'rfp', 'gfp'}"
