12130,4,"['G1/12130_Ch3.ome.jpg', 'G1/12130_Ch4.ome.jpg', 'G1/12130_Ch6.ome.jpg']"
41149,4,"['G1/41149_Ch3.ome.jpg', 'G1/41149_Ch4.ome.jpg', 'G1/41149_Ch6.ome.jpg']"
39910,6,"['S/39910_Ch3.ome.jpg', 'S/39910_Ch4.ome.jpg', 'S/39910_Ch6.ome.jpg']"
16080,4,"['G1/16080_Ch3.ome.jpg', 'G1/16080_Ch4.ome.jpg', 'G1/16080_Ch6.ome.jpg']"
25252,4,"['G1/25252_Ch3.ome.jpg', 'G1/25252_Ch4.ome.jpg', 'G1/25252_Ch6.ome.jpg']"
34007,4,"['G1/34007_Ch3.ome.jpg', 'G1/34007_Ch4.ome.jpg', 'G1/34007_Ch6.ome.jpg']"
35270,5,"['G2/35270_Ch3.ome.jpg', 'G2/35270_Ch4.ome.jpg', 'G2/35270_Ch6.ome.jpg']"
16748,5,"['G2/16748_Ch3.ome.jpg', 'G2/16748_Ch4.ome.jpg', 'G2/16748_Ch6.ome.jpg']"
25197,6,"['S/25197_Ch3.ome.jpg', 'S/25197_Ch4.ome.jpg', 'S/25197_Ch6.ome.jpg']"
2141,6,"['S/2141_Ch3.ome.jpg', 'S/2141_Ch4.ome.jpg', 'S/2141_Ch6.ome.jpg']"
37597,5,"['G2/37597_Ch3.ome.jpg', 'G2/37597_Ch4.ome.jpg', 'G2/37597_Ch6.ome.jpg']"
29313,4,"['G1/29313_Ch3.ome.jpg', 'G1/29313_Ch4.ome.jpg', 'G1/29313_Ch6.ome.jpg']"
46420,4,"['G1/46420_Ch3.ome.jpg', 'G1/46420_Ch4.ome.jpg', 'G1/46420_Ch6.ome.jpg']"
12416,4,"['G1/12416_Ch3.ome.jpg', 'G1/12416_Ch4.ome.jpg', 'G1/12416_Ch6.ome.jpg']"
46216,4,"['G1/46216_Ch3.ome.jpg', 'G1/46216_Ch4.ome.jpg', 'G1/46216_Ch6.ome.jpg']"
34986,4,"['G1/34986_Ch3.ome.jpg', 'G1/34986_Ch4.ome.jpg', 'G1/34986_Ch6.ome.jpg']"
12627,5,"['G2/12627_Ch3.ome.jpg', 'G2/12627_Ch4.ome.jpg', 'G2/12627_Ch6.ome.jpg']"
25849,2,"['Prophase/25849_Ch3.ome.jpg', 'Prophase/25849_Ch4.ome.jpg', 'Prophase/25849_Ch6.ome.jpg']"
9274,6,"['S/9274_Ch3.ome.jpg', 'S/9274_Ch4.ome.jpg', 'S/9274_Ch6.ome.jpg']"
34069,5,"['G2/34069_Ch3.ome.jpg', 'G2/34069_Ch4.ome.jpg', 'G2/34069_Ch6.ome.jpg']"
10096,4,"['G1/10096_Ch3.ome.jpg', 'G1/10096_Ch4.ome.jpg', 'G1/10096_Ch6.ome.jpg']"
47222,6,"['S/47222_Ch3.ome.jpg', 'S/47222_Ch4.ome.jpg', 'S/47222_Ch6.ome.jpg']"
10376,6,"['S/10376_Ch3.ome.jpg', 'S/10376_Ch4.ome.jpg', 'S/10376_Ch6.ome.jpg']"
11782,4,"['G1/11782_Ch3.ome.jpg', 'G1/11782_Ch4.ome.jpg', 'G1/11782_Ch6.ome.jpg']"
23720,6,"['S/23720_Ch3.ome.jpg', 'S/23720_Ch4.ome.jpg', 'S/23720_Ch6.ome.jpg']"
13369,4,"['G1/13369_Ch3.ome.jpg', 'G1/13369_Ch4.ome.jpg', 'G1/13369_Ch6.ome.jpg']"
19020,6,"['S/19020_Ch3.ome.jpg', 'S/19020_Ch4.ome.jpg', 'S/19020_Ch6.ome.jpg']"
8911,6,"['S/8911_Ch3.ome.jpg', 'S/8911_Ch4.ome.jpg', 'S/8911_Ch6.ome.jpg']"
35176,6,"['S/35176_Ch3.ome.jpg', 'S/35176_Ch4.ome.jpg', 'S/35176_Ch6.ome.jpg']"
37098,5,"['G2/37098_Ch3.ome.jpg', 'G2/37098_Ch4.ome.jpg', 'G2/37098_Ch6.ome.jpg']"
27543,5,"['G2/27543_Ch3.ome.jpg', 'G2/27543_Ch4.ome.jpg', 'G2/27543_Ch6.ome.jpg']"
33842,5,"['G2/33842_Ch3.ome.jpg', 'G2/33842_Ch4.ome.jpg', 'G2/33842_Ch6.ome.jpg']"
22815,4,"['G1/22815_Ch3.ome.jpg', 'G1/22815_Ch4.ome.jpg', 'G1/22815_Ch6.ome.jpg']"
34176,2,"['Prophase/34176_Ch3.ome.jpg', 'Prophase/34176_Ch4.ome.jpg', 'Prophase/34176_Ch6.ome.jpg']"
20982,4,"['G1/20982_Ch3.ome.jpg', 'G1/20982_Ch4.ome.jpg', 'G1/20982_Ch6.ome.jpg']"
20670,4,"['G1/20670_Ch3.ome.jpg', 'G1/20670_Ch4.ome.jpg', 'G1/20670_Ch6.ome.jpg']"
19098,5,"['G2/19098_Ch3.ome.jpg', 'G2/19098_Ch4.ome.jpg', 'G2/19098_Ch6.ome.jpg']"
22408,5,"['G2/22408_Ch3.ome.jpg', 'G2/22408_Ch4.ome.jpg', 'G2/22408_Ch6.ome.jpg']"
39628,5,"['G2/39628_Ch3.ome.jpg', 'G2/39628_Ch4.ome.jpg', 'G2/39628_Ch6.ome.jpg']"
32424,4,"['G1/32424_Ch3.ome.jpg', 'G1/32424_Ch4.ome.jpg', 'G1/32424_Ch6.ome.jpg']"
49111,4,"['G1/49111_Ch3.ome.jpg', 'G1/49111_Ch4.ome.jpg', 'G1/49111_Ch6.ome.jpg']"
15415,4,"['G1/15415_Ch3.ome.jpg', 'G1/15415_Ch4.ome.jpg', 'G1/15415_Ch6.ome.jpg']"
7931,5,"['G2/7931_Ch3.ome.jpg', 'G2/7931_Ch4.ome.jpg', 'G2/7931_Ch6.ome.jpg']"
9058,4,"['G1/9058_Ch3.ome.jpg', 'G1/9058_Ch4.ome.jpg', 'G1/9058_Ch6.ome.jpg']"
37028,4,"['G1/37028_Ch3.ome.jpg', 'G1/37028_Ch4.ome.jpg', 'G1/37028_Ch6.ome.jpg']"
36504,5,"['G2/36504_Ch3.ome.jpg', 'G2/36504_Ch4.ome.jpg', 'G2/36504_Ch6.ome.jpg']"
5460,4,"['G1/5460_Ch3.ome.jpg', 'G1/5460_Ch4.ome.jpg', 'G1/5460_Ch6.ome.jpg']"
6436,4,"['G1/6436_Ch3.ome.jpg', 'G1/6436_Ch4.ome.jpg', 'G1/6436_Ch6.ome.jpg']"
6333,6,"['S/6333_Ch3.ome.jpg', 'S/6333_Ch4.ome.jpg', 'S/6333_Ch6.ome.jpg']"
36847,5,"['G2/36847_Ch3.ome.jpg', 'G2/36847_Ch4.ome.jpg', 'G2/36847_Ch6.ome.jpg']"
44902,4,"['G1/44902_Ch3.ome.jpg', 'G1/44902_Ch4.ome.jpg', 'G1/44902_Ch6.ome.jpg']"
24516,4,"['G1/24516_Ch3.ome.jpg', 'G1/24516_Ch4.ome.jpg', 'G1/24516_Ch6.ome.jpg']"
38388,2,"['Prophase/38388_Ch3.ome.jpg', 'Prophase/38388_Ch4.ome.jpg', 'Prophase/38388_Ch6.ome.jpg']"
41856,4,"['G1/41856_Ch3.ome.jpg', 'G1/41856_Ch4.ome.jpg', 'G1/41856_Ch6.ome.jpg']"
9296,4,"['G1/9296_Ch3.ome.jpg', 'G1/9296_Ch4.ome.jpg', 'G1/9296_Ch6.ome.jpg']"
28590,5,"['G2/28590_Ch3.ome.jpg', 'G2/28590_Ch4.ome.jpg', 'G2/28590_Ch6.ome.jpg']"
9814,5,"['G2/9814_Ch3.ome.jpg', 'G2/9814_Ch4.ome.jpg', 'G2/9814_Ch6.ome.jpg']"
5053,6,"['S/5053_Ch3.ome.jpg', 'S/5053_Ch4.ome.jpg', 'S/5053_Ch6.ome.jpg']"
4743,4,"['G1/4743_Ch3.ome.jpg', 'G1/4743_Ch4.ome.jpg', 'G1/4743_Ch6.ome.jpg']"
15671,4,"['G1/15671_Ch3.ome.jpg', 'G1/15671_Ch4.ome.jpg', 'G1/15671_Ch6.ome.jpg']"
6346,6,"['S/6346_Ch3.ome.jpg', 'S/6346_Ch4.ome.jpg', 'S/6346_Ch6.ome.jpg']"
40874,6,"['S/40874_Ch3.ome.jpg', 'S/40874_Ch4.ome.jpg', 'S/40874_Ch6.ome.jpg']"
42818,4,"['G1/42818_Ch3.ome.jpg', 'G1/42818_Ch4.ome.jpg', 'G1/42818_Ch6.ome.jpg']"
31464,4,"['G1/31464_Ch3.ome.jpg', 'G1/31464_Ch4.ome.jpg', 'G1/31464_Ch6.ome.jpg']"
12376,5,"['G2/12376_Ch3.ome.jpg', 'G2/12376_Ch4.ome.jpg', 'G2/12376_Ch6.ome.jpg']"
4585,4,"['G1/4585_Ch3.ome.jpg', 'G1/4585_Ch4.ome.jpg', 'G1/4585_Ch6.ome.jpg']"
3414,4,"['G1/3414_Ch3.ome.jpg', 'G1/3414_Ch4.ome.jpg', 'G1/3414_Ch6.ome.jpg']"
25422,4,"['G1/25422_Ch3.ome.jpg', 'G1/25422_Ch4.ome.jpg', 'G1/25422_Ch6.ome.jpg']"
938,4,"['G1/938_Ch3.ome.jpg', 'G1/938_Ch4.ome.jpg', 'G1/938_Ch6.ome.jpg']"
21914,5,"['G2/21914_Ch3.ome.jpg', 'G2/21914_Ch4.ome.jpg', 'G2/21914_Ch6.ome.jpg']"
34342,5,"['G2/34342_Ch3.ome.jpg', 'G2/34342_Ch4.ome.jpg', 'G2/34342_Ch6.ome.jpg']"
24656,4,"['G1/24656_Ch3.ome.jpg', 'G1/24656_Ch4.ome.jpg', 'G1/24656_Ch6.ome.jpg']"
13994,6,"['S/13994_Ch3.ome.jpg', 'S/13994_Ch4.ome.jpg', 'S/13994_Ch6.ome.jpg']"
6659,4,"['G1/6659_Ch3.ome.jpg', 'G1/6659_Ch4.ome.jpg', 'G1/6659_Ch6.ome.jpg']"
9644,4,"['G1/9644_Ch3.ome.jpg', 'G1/9644_Ch4.ome.jpg', 'G1/9644_Ch6.ome.jpg']"
21726,5,"['G2/21726_Ch3.ome.jpg', 'G2/21726_Ch4.ome.jpg', 'G2/21726_Ch6.ome.jpg']"
45084,4,"['G1/45084_Ch3.ome.jpg', 'G1/45084_Ch4.ome.jpg', 'G1/45084_Ch6.ome.jpg']"
799,4,"['G1/799_Ch3.ome.jpg', 'G1/799_Ch4.ome.jpg', 'G1/799_Ch6.ome.jpg']"
11501,5,"['G2/11501_Ch3.ome.jpg', 'G2/11501_Ch4.ome.jpg', 'G2/11501_Ch6.ome.jpg']"
30049,4,"['G1/30049_Ch3.ome.jpg', 'G1/30049_Ch4.ome.jpg', 'G1/30049_Ch6.ome.jpg']"
37720,5,"['G2/37720_Ch3.ome.jpg', 'G2/37720_Ch4.ome.jpg', 'G2/37720_Ch6.ome.jpg']"
15765,4,"['G1/15765_Ch3.ome.jpg', 'G1/15765_Ch4.ome.jpg', 'G1/15765_Ch6.ome.jpg']"
8238,6,"['S/8238_Ch3.ome.jpg', 'S/8238_Ch4.ome.jpg', 'S/8238_Ch6.ome.jpg']"
45428,5,"['G2/45428_Ch3.ome.jpg', 'G2/45428_Ch4.ome.jpg', 'G2/45428_Ch6.ome.jpg']"
47161,4,"['G1/47161_Ch3.ome.jpg', 'G1/47161_Ch4.ome.jpg', 'G1/47161_Ch6.ome.jpg']"
35132,4,"['G1/35132_Ch3.ome.jpg', 'G1/35132_Ch4.ome.jpg', 'G1/35132_Ch6.ome.jpg']"
30160,5,"['G2/30160_Ch3.ome.jpg', 'G2/30160_Ch4.ome.jpg', 'G2/30160_Ch6.ome.jpg']"
35427,5,"['G2/35427_Ch3.ome.jpg', 'G2/35427_Ch4.ome.jpg', 'G2/35427_Ch6.ome.jpg']"
10813,4,"['G1/10813_Ch3.ome.jpg', 'G1/10813_Ch4.ome.jpg', 'G1/10813_Ch6.ome.jpg']"
17884,4,"['G1/17884_Ch3.ome.jpg', 'G1/17884_Ch4.ome.jpg', 'G1/17884_Ch6.ome.jpg']"
10782,4,"['G1/10782_Ch3.ome.jpg', 'G1/10782_Ch4.ome.jpg', 'G1/10782_Ch6.ome.jpg']"
26786,4,"['G1/26786_Ch3.ome.jpg', 'G1/26786_Ch4.ome.jpg', 'G1/26786_Ch6.ome.jpg']"
41522,5,"['G2/41522_Ch3.ome.jpg', 'G2/41522_Ch4.ome.jpg', 'G2/41522_Ch6.ome.jpg']"
21389,4,"['G1/21389_Ch3.ome.jpg', 'G1/21389_Ch4.ome.jpg', 'G1/21389_Ch6.ome.jpg']"
84,6,"['S/84_Ch3.ome.jpg', 'S/84_Ch4.ome.jpg', 'S/84_Ch6.ome.jpg']"
33544,5,"['G2/33544_Ch3.ome.jpg', 'G2/33544_Ch4.ome.jpg', 'G2/33544_Ch6.ome.jpg']"
8268,4,"['G1/8268_Ch3.ome.jpg', 'G1/8268_Ch4.ome.jpg', 'G1/8268_Ch6.ome.jpg']"
12464,6,"['S/12464_Ch3.ome.jpg', 'S/12464_Ch4.ome.jpg', 'S/12464_Ch6.ome.jpg']"
17263,5,"['G2/17263_Ch3.ome.jpg', 'G2/17263_Ch4.ome.jpg', 'G2/17263_Ch6.ome.jpg']"
20760,4,"['G1/20760_Ch3.ome.jpg', 'G1/20760_Ch4.ome.jpg', 'G1/20760_Ch6.ome.jpg']"
3690,4,"['G1/3690_Ch3.ome.jpg', 'G1/3690_Ch4.ome.jpg', 'G1/3690_Ch6.ome.jpg']"
3241,1,"['Metaphase/3241_Ch3.ome.jpg', 'Metaphase/3241_Ch4.ome.jpg', 'Metaphase/3241_Ch6.ome.jpg']"
10968,4,"['G1/10968_Ch3.ome.jpg', 'G1/10968_Ch4.ome.jpg', 'G1/10968_Ch6.ome.jpg']"
31229,5,"['G2/31229_Ch3.ome.jpg', 'G2/31229_Ch4.ome.jpg', 'G2/31229_Ch6.ome.jpg']"
46826,4,"['G1/46826_Ch3.ome.jpg', 'G1/46826_Ch4.ome.jpg', 'G1/46826_Ch6.ome.jpg']"
7964,5,"['G2/7964_Ch3.ome.jpg', 'G2/7964_Ch4.ome.jpg', 'G2/7964_Ch6.ome.jpg']"
46903,5,"['G2/46903_Ch3.ome.jpg', 'G2/46903_Ch4.ome.jpg', 'G2/46903_Ch6.ome.jpg']"
9850,4,"['G1/9850_Ch3.ome.jpg', 'G1/9850_Ch4.ome.jpg', 'G1/9850_Ch6.ome.jpg']"
38445,4,"['G1/38445_Ch3.ome.jpg', 'G1/38445_Ch4.ome.jpg', 'G1/38445_Ch6.ome.jpg']"
10659,5,"['G2/10659_Ch3.ome.jpg', 'G2/10659_Ch4.ome.jpg', 'G2/10659_Ch6.ome.jpg']"
48588,5,"['G2/48588_Ch3.ome.jpg', 'G2/48588_Ch4.ome.jpg', 'G2/48588_Ch6.ome.jpg']"
47284,4,"['G1/47284_Ch3.ome.jpg', 'G1/47284_Ch4.ome.jpg', 'G1/47284_Ch6.ome.jpg']"
32347,4,"['G1/32347_Ch3.ome.jpg', 'G1/32347_Ch4.ome.jpg', 'G1/32347_Ch6.ome.jpg']"
49690,4,"['G1/49690_Ch3.ome.jpg', 'G1/49690_Ch4.ome.jpg', 'G1/49690_Ch6.ome.jpg']"
2123,4,"['G1/2123_Ch3.ome.jpg', 'G1/2123_Ch4.ome.jpg', 'G1/2123_Ch6.ome.jpg']"
25371,4,"['G1/25371_Ch3.ome.jpg', 'G1/25371_Ch4.ome.jpg', 'G1/25371_Ch6.ome.jpg']"
28111,6,"['S/28111_Ch3.ome.jpg', 'S/28111_Ch4.ome.jpg', 'S/28111_Ch6.ome.jpg']"
2463,4,"['G1/2463_Ch3.ome.jpg', 'G1/2463_Ch4.ome.jpg', 'G1/2463_Ch6.ome.jpg']"
46092,5,"['G2/46092_Ch3.ome.jpg', 'G2/46092_Ch4.ome.jpg', 'G2/46092_Ch6.ome.jpg']"
31264,6,"['S/31264_Ch3.ome.jpg', 'S/31264_Ch4.ome.jpg', 'S/31264_Ch6.ome.jpg']"
8562,4,"['G1/8562_Ch3.ome.jpg', 'G1/8562_Ch4.ome.jpg', 'G1/8562_Ch6.ome.jpg']"
2327,4,"['G1/2327_Ch3.ome.jpg', 'G1/2327_Ch4.ome.jpg', 'G1/2327_Ch6.ome.jpg']"
18658,5,"['G2/18658_Ch3.ome.jpg', 'G2/18658_Ch4.ome.jpg', 'G2/18658_Ch6.ome.jpg']"
25430,5,"['G2/25430_Ch3.ome.jpg', 'G2/25430_Ch4.ome.jpg', 'G2/25430_Ch6.ome.jpg']"
43755,5,"['G2/43755_Ch3.ome.jpg', 'G2/43755_Ch4.ome.jpg', 'G2/43755_Ch6.ome.jpg']"
47837,2,"['Prophase/47837_Ch3.ome.jpg', 'Prophase/47837_Ch4.ome.jpg', 'Prophase/47837_Ch6.ome.jpg']"
47109,5,"['G2/47109_Ch3.ome.jpg', 'G2/47109_Ch4.ome.jpg', 'G2/47109_Ch6.ome.jpg']"
9479,6,"['S/9479_Ch3.ome.jpg', 'S/9479_Ch4.ome.jpg', 'S/9479_Ch6.ome.jpg']"
5794,6,"['S/5794_Ch3.ome.jpg', 'S/5794_Ch4.ome.jpg', 'S/5794_Ch6.ome.jpg']"
24425,6,"['S/24425_Ch3.ome.jpg', 'S/24425_Ch4.ome.jpg', 'S/24425_Ch6.ome.jpg']"
29756,4,"['G1/29756_Ch3.ome.jpg', 'G1/29756_Ch4.ome.jpg', 'G1/29756_Ch6.ome.jpg']"
3759,4,"['G1/3759_Ch3.ome.jpg', 'G1/3759_Ch4.ome.jpg', 'G1/3759_Ch6.ome.jpg']"
29501,6,"['S/29501_Ch3.ome.jpg', 'S/29501_Ch4.ome.jpg', 'S/29501_Ch6.ome.jpg']"
44889,6,"['S/44889_Ch3.ome.jpg', 'S/44889_Ch4.ome.jpg', 'S/44889_Ch6.ome.jpg']"
27192,5,"['G2/27192_Ch3.ome.jpg', 'G2/27192_Ch4.ome.jpg', 'G2/27192_Ch6.ome.jpg']"
28989,6,"['S/28989_Ch3.ome.jpg', 'S/28989_Ch4.ome.jpg', 'S/28989_Ch6.ome.jpg']"
14806,6,"['S/14806_Ch3.ome.jpg', 'S/14806_Ch4.ome.jpg', 'S/14806_Ch6.ome.jpg']"
14047,5,"['G2/14047_Ch3.ome.jpg', 'G2/14047_Ch4.ome.jpg', 'G2/14047_Ch6.ome.jpg']"
9358,4,"['G1/9358_Ch3.ome.jpg', 'G1/9358_Ch4.ome.jpg', 'G1/9358_Ch6.ome.jpg']"
19483,6,"['S/19483_Ch3.ome.jpg', 'S/19483_Ch4.ome.jpg', 'S/19483_Ch6.ome.jpg']"
25647,4,"['G1/25647_Ch3.ome.jpg', 'G1/25647_Ch4.ome.jpg', 'G1/25647_Ch6.ome.jpg']"
37124,6,"['S/37124_Ch3.ome.jpg', 'S/37124_Ch4.ome.jpg', 'S/37124_Ch6.ome.jpg']"
23047,4,"['G1/23047_Ch3.ome.jpg', 'G1/23047_Ch4.ome.jpg', 'G1/23047_Ch6.ome.jpg']"
5829,5,"['G2/5829_Ch3.ome.jpg', 'G2/5829_Ch4.ome.jpg', 'G2/5829_Ch6.ome.jpg']"
21216,4,"['G1/21216_Ch3.ome.jpg', 'G1/21216_Ch4.ome.jpg', 'G1/21216_Ch6.ome.jpg']"
38221,5,"['G2/38221_Ch3.ome.jpg', 'G2/38221_Ch4.ome.jpg', 'G2/38221_Ch6.ome.jpg']"
40062,6,"['S/40062_Ch3.ome.jpg', 'S/40062_Ch4.ome.jpg', 'S/40062_Ch6.ome.jpg']"
26841,6,"['S/26841_Ch3.ome.jpg', 'S/26841_Ch4.ome.jpg', 'S/26841_Ch6.ome.jpg']"
2605,4,"['G1/2605_Ch3.ome.jpg', 'G1/2605_Ch4.ome.jpg', 'G1/2605_Ch6.ome.jpg']"
5728,4,"['G1/5728_Ch3.ome.jpg', 'G1/5728_Ch4.ome.jpg', 'G1/5728_Ch6.ome.jpg']"
14501,6,"['S/14501_Ch3.ome.jpg', 'S/14501_Ch4.ome.jpg', 'S/14501_Ch6.ome.jpg']"
32698,6,"['S/32698_Ch3.ome.jpg', 'S/32698_Ch4.ome.jpg', 'S/32698_Ch6.ome.jpg']"
31013,5,"['G2/31013_Ch3.ome.jpg', 'G2/31013_Ch4.ome.jpg', 'G2/31013_Ch6.ome.jpg']"
23129,4,"['G1/23129_Ch3.ome.jpg', 'G1/23129_Ch4.ome.jpg', 'G1/23129_Ch6.ome.jpg']"
28869,5,"['G2/28869_Ch3.ome.jpg', 'G2/28869_Ch4.ome.jpg', 'G2/28869_Ch6.ome.jpg']"
27769,4,"['G1/27769_Ch3.ome.jpg', 'G1/27769_Ch4.ome.jpg', 'G1/27769_Ch6.ome.jpg']"
19448,5,"['G2/19448_Ch3.ome.jpg', 'G2/19448_Ch4.ome.jpg', 'G2/19448_Ch6.ome.jpg']"
9241,4,"['G1/9241_Ch3.ome.jpg', 'G1/9241_Ch4.ome.jpg', 'G1/9241_Ch6.ome.jpg']"
48744,4,"['G1/48744_Ch3.ome.jpg', 'G1/48744_Ch4.ome.jpg', 'G1/48744_Ch6.ome.jpg']"
13948,6,"['S/13948_Ch3.ome.jpg', 'S/13948_Ch4.ome.jpg', 'S/13948_Ch6.ome.jpg']"
45630,6,"['S/45630_Ch3.ome.jpg', 'S/45630_Ch4.ome.jpg', 'S/45630_Ch6.ome.jpg']"
32463,4,"['G1/32463_Ch3.ome.jpg', 'G1/32463_Ch4.ome.jpg', 'G1/32463_Ch6.ome.jpg']"
33849,4,"['G1/33849_Ch3.ome.jpg', 'G1/33849_Ch4.ome.jpg', 'G1/33849_Ch6.ome.jpg']"
36314,4,"['G1/36314_Ch3.ome.jpg', 'G1/36314_Ch4.ome.jpg', 'G1/36314_Ch6.ome.jpg']"
45779,5,"['G2/45779_Ch3.ome.jpg', 'G2/45779_Ch4.ome.jpg', 'G2/45779_Ch6.ome.jpg']"
8018,4,"['G1/8018_Ch3.ome.jpg', 'G1/8018_Ch4.ome.jpg', 'G1/8018_Ch6.ome.jpg']"
2347,4,"['G1/2347_Ch3.ome.jpg', 'G1/2347_Ch4.ome.jpg', 'G1/2347_Ch6.ome.jpg']"
29948,4,"['G1/29948_Ch3.ome.jpg', 'G1/29948_Ch4.ome.jpg', 'G1/29948_Ch6.ome.jpg']"
47180,6,"['S/47180_Ch3.ome.jpg', 'S/47180_Ch4.ome.jpg', 'S/47180_Ch6.ome.jpg']"
19792,4,"['G1/19792_Ch3.ome.jpg', 'G1/19792_Ch4.ome.jpg', 'G1/19792_Ch6.ome.jpg']"
2129,4,"['G1/2129_Ch3.ome.jpg', 'G1/2129_Ch4.ome.jpg', 'G1/2129_Ch6.ome.jpg']"
6860,4,"['G1/6860_Ch3.ome.jpg', 'G1/6860_Ch4.ome.jpg', 'G1/6860_Ch6.ome.jpg']"
16791,4,"['G1/16791_Ch3.ome.jpg', 'G1/16791_Ch4.ome.jpg', 'G1/16791_Ch6.ome.jpg']"
8647,4,"['G1/8647_Ch3.ome.jpg', 'G1/8647_Ch4.ome.jpg', 'G1/8647_Ch6.ome.jpg']"
2770,5,"['G2/2770_Ch3.ome.jpg', 'G2/2770_Ch4.ome.jpg', 'G2/2770_Ch6.ome.jpg']"
25739,5,"['G2/25739_Ch3.ome.jpg', 'G2/25739_Ch4.ome.jpg', 'G2/25739_Ch6.ome.jpg']"
38774,6,"['S/38774_Ch3.ome.jpg', 'S/38774_Ch4.ome.jpg', 'S/38774_Ch6.ome.jpg']"
34991,5,"['G2/34991_Ch3.ome.jpg', 'G2/34991_Ch4.ome.jpg', 'G2/34991_Ch6.ome.jpg']"
35456,6,"['S/35456_Ch3.ome.jpg', 'S/35456_Ch4.ome.jpg', 'S/35456_Ch6.ome.jpg']"
45703,6,"['S/45703_Ch3.ome.jpg', 'S/45703_Ch4.ome.jpg', 'S/45703_Ch6.ome.jpg']"
28751,4,"['G1/28751_Ch3.ome.jpg', 'G1/28751_Ch4.ome.jpg', 'G1/28751_Ch6.ome.jpg']"
40176,6,"['S/40176_Ch3.ome.jpg', 'S/40176_Ch4.ome.jpg', 'S/40176_Ch6.ome.jpg']"
19649,4,"['G1/19649_Ch3.ome.jpg', 'G1/19649_Ch4.ome.jpg', 'G1/19649_Ch6.ome.jpg']"
10438,4,"['G1/10438_Ch3.ome.jpg', 'G1/10438_Ch4.ome.jpg', 'G1/10438_Ch6.ome.jpg']"
7917,4,"['G1/7917_Ch3.ome.jpg', 'G1/7917_Ch4.ome.jpg', 'G1/7917_Ch6.ome.jpg']"
38782,4,"['G1/38782_Ch3.ome.jpg', 'G1/38782_Ch4.ome.jpg', 'G1/38782_Ch6.ome.jpg']"
36489,6,"['S/36489_Ch3.ome.jpg', 'S/36489_Ch4.ome.jpg', 'S/36489_Ch6.ome.jpg']"
43530,4,"['G1/43530_Ch3.ome.jpg', 'G1/43530_Ch4.ome.jpg', 'G1/43530_Ch6.ome.jpg']"
21316,5,"['G2/21316_Ch3.ome.jpg', 'G2/21316_Ch4.ome.jpg', 'G2/21316_Ch6.ome.jpg']"
2762,4,"['G1/2762_Ch3.ome.jpg', 'G1/2762_Ch4.ome.jpg', 'G1/2762_Ch6.ome.jpg']"
8572,4,"['G1/8572_Ch3.ome.jpg', 'G1/8572_Ch4.ome.jpg', 'G1/8572_Ch6.ome.jpg']"
39834,6,"['S/39834_Ch3.ome.jpg', 'S/39834_Ch4.ome.jpg', 'S/39834_Ch6.ome.jpg']"
27132,2,"['Prophase/27132_Ch3.ome.jpg', 'Prophase/27132_Ch4.ome.jpg', 'Prophase/27132_Ch6.ome.jpg']"
29421,4,"['G1/29421_Ch3.ome.jpg', 'G1/29421_Ch4.ome.jpg', 'G1/29421_Ch6.ome.jpg']"
20354,5,"['G2/20354_Ch3.ome.jpg', 'G2/20354_Ch4.ome.jpg', 'G2/20354_Ch6.ome.jpg']"
6737,4,"['G1/6737_Ch3.ome.jpg', 'G1/6737_Ch4.ome.jpg', 'G1/6737_Ch6.ome.jpg']"
8353,6,"['S/8353_Ch3.ome.jpg', 'S/8353_Ch4.ome.jpg', 'S/8353_Ch6.ome.jpg']"
25781,4,"['G1/25781_Ch3.ome.jpg', 'G1/25781_Ch4.ome.jpg', 'G1/25781_Ch6.ome.jpg']"
15007,4,"['G1/15007_Ch3.ome.jpg', 'G1/15007_Ch4.ome.jpg', 'G1/15007_Ch6.ome.jpg']"
7762,6,"['S/7762_Ch3.ome.jpg', 'S/7762_Ch4.ome.jpg', 'S/7762_Ch6.ome.jpg']"
28501,6,"['S/28501_Ch3.ome.jpg', 'S/28501_Ch4.ome.jpg', 'S/28501_Ch6.ome.jpg']"
9272,5,"['G2/9272_Ch3.ome.jpg', 'G2/9272_Ch4.ome.jpg', 'G2/9272_Ch6.ome.jpg']"
39140,6,"['S/39140_Ch3.ome.jpg', 'S/39140_Ch4.ome.jpg', 'S/39140_Ch6.ome.jpg']"
17390,6,"['S/17390_Ch3.ome.jpg', 'S/17390_Ch4.ome.jpg', 'S/17390_Ch6.ome.jpg']"
10118,6,"['S/10118_Ch3.ome.jpg', 'S/10118_Ch4.ome.jpg', 'S/10118_Ch6.ome.jpg']"
41721,4,"['G1/41721_Ch3.ome.jpg', 'G1/41721_Ch4.ome.jpg', 'G1/41721_Ch6.ome.jpg']"
18501,4,"['G1/18501_Ch3.ome.jpg', 'G1/18501_Ch4.ome.jpg', 'G1/18501_Ch6.ome.jpg']"
5709,4,"['G1/5709_Ch3.ome.jpg', 'G1/5709_Ch4.ome.jpg', 'G1/5709_Ch6.ome.jpg']"
12811,5,"['G2/12811_Ch3.ome.jpg', 'G2/12811_Ch4.ome.jpg', 'G2/12811_Ch6.ome.jpg']"
17486,6,"['S/17486_Ch3.ome.jpg', 'S/17486_Ch4.ome.jpg', 'S/17486_Ch6.ome.jpg']"
